word_size,impl,door,arm,n,set,elapsed_us,status
32,taylor,rd,acos,10,4,51957,ok
32,taylor,rd,sqt,10,0,743,ok
32,taylor,rd,sqt,10,1,743,ok
32,taylor,rd,sqt,10,2,769,ok
32,taylor,rd,sqt,10,3,787,ok
32,taylor,rd,sqt,10,4,738,ok
32,taylor,rd,cbt,10,0,1111685,ok
32,taylor,rd,cbt,10,1,1109302,ok
32,taylor,rd,cbt,10,2,1111010,ok
32,taylor,rd,cbt,10,3,1118007,ok
32,taylor,rd,cbt,10,4,1115943,ok
32,taylor,rd,pow,10,0,16877,ok
32,taylor,rd,pow,10,1,16788,ok
32,taylor,rd,pow,10,2,16850,ok
32,taylor,rd,pow,10,3,16747,ok
32,taylor,rd,pow,10,4,16829,ok
32,taylor,rd,pow-n,10,0,2208,ok
32,taylor,rd,pow-n,10,1,2163,ok
32,taylor,rd,pow-n,10,2,2254,ok
32,taylor,rd,pow-n,10,3,2227,ok
32,taylor,rd,pow-n,10,4,2199,ok
32,taylor,rd,log-2,10,0,132989,ok
32,taylor,rd,log-2,10,1,132476,ok
32,taylor,rd,log-2,10,2,132903,ok
32,taylor,rd,log-2,10,3,133119,ok
32,taylor,rd,log-2,10,4,133057,ok
32,taylor,rd,log-10,10,0,132754,ok
32,taylor,rd,log-10,10,1,134931,ok
32,taylor,rd,log-10,10,2,135622,ok
32,taylor,rd,log-10,10,3,133511,ok
32,taylor,rd,log-10,10,4,132234,ok
32,taylor,rs,base,10,0,414,ok
32,taylor,rs,base,10,1,25,ok
32,taylor,rs,base,10,2,24,ok
32,taylor,rs,base,10,3,23,ok
32,taylor,rs,base,10,4,23,ok
32,taylor,rs,exp,10,0,68505,ok
32,taylor,rs,exp,10,1,69387,ok
32,taylor,rs,exp,10,2,68950,ok
32,taylor,rs,exp,10,3,68920,ok
32,taylor,rs,exp,10,4,69162,ok
32,taylor,rs,log,10,0,49730,ok
32,taylor,rs,log,10,1,49280,ok
32,taylor,rs,log,10,2,47972,ok
32,taylor,rs,log,10,3,48151,ok
32,taylor,rs,log,10,4,48189,ok
32,taylor,rs,sin,10,0,16445,ok
32,taylor,rs,sin,10,1,16472,ok
32,taylor,rs,sin,10,2,16369,ok
32,taylor,rs,sin,10,3,16346,ok
32,taylor,rs,sin,10,4,16202,ok
32,taylor,rs,cos,10,0,16394,ok
32,taylor,rs,cos,10,1,16132,ok
32,taylor,rs,cos,10,2,16507,ok
32,taylor,rs,cos,10,3,16374,ok
32,taylor,rs,cos,10,4,15985,ok
32,taylor,rs,tan,10,0,43310,ok
32,taylor,rs,tan,10,1,43639,ok
32,taylor,rs,tan,10,2,43613,ok
32,taylor,rs,tan,10,3,43721,ok
32,taylor,rs,tan,10,4,43884,ok
32,taylor,rs,atan,10,0,341690,ok
32,taylor,rs,atan,10,1,340016,ok
32,taylor,rs,atan,10,2,339137,ok
32,taylor,rs,atan,10,3,338468,ok
32,taylor,rs,atan,10,4,339124,ok
32,taylor,rs,atan2,10,0,60880,ok
32,taylor,rs,atan2,10,1,60468,ok
32,taylor,rs,atan2,10,2,60164,ok
32,taylor,rs,atan2,10,3,60367,ok
32,taylor,rs,atan2,10,4,59598,ok
32,taylor,rs,asin,10,0,538852,ok
32,taylor,rs,asin,10,1,537692,ok
32,taylor,rs,asin,10,2,539414,ok
32,taylor,rs,asin,10,3,541168,ok
32,taylor,rs,asin,10,4,536396,ok
32,taylor,rs,acos,10,0,30161,ok
32,taylor,rs,acos,10,1,30067,ok
32,taylor,rs,acos,10,2,30026,ok
32,taylor,rs,acos,10,3,29895,ok
32,taylor,rs,acos,10,4,30265,ok
32,taylor,rs,sqt,10,0,671,ok
32,taylor,rs,sqt,10,1,673,ok
32,taylor,rs,sqt,10,2,707,ok
32,taylor,rs,sqt,10,3,662,ok
32,taylor,rs,sqt,10,4,671,ok
32,taylor,rs,cbt,10,0,260609,ok
32,taylor,rs,cbt,10,1,260163,ok
32,taylor,rs,cbt,10,2,262585,ok
32,taylor,rs,cbt,10,3,261197,ok
32,taylor,rs,cbt,10,4,262464,ok
32,taylor,rs,pow,10,0,10529,ok
32,taylor,rs,pow,10,1,10609,ok
32,taylor,rs,pow,10,2,10522,ok
32,taylor,rs,pow,10,3,10698,ok
32,taylor,rs,pow,10,4,10707,ok
32,taylor,rs,pow-n,10,0,2062,ok
32,taylor,rs,pow-n,10,1,2168,ok
32,taylor,rs,pow-n,10,2,2156,ok
32,taylor,rs,pow-n,10,3,2219,ok
32,taylor,rs,pow-n,10,4,2165,ok
32,taylor,rs,log-2,10,0,48029,ok
32,taylor,rs,log-2,10,1,48230,ok
32,taylor,rs,log-2,10,2,48114,ok
32,taylor,rs,log-2,10,3,48286,ok
32,taylor,rs,log-2,10,4,48083,ok
32,taylor,rs,log-10,10,0,47916,ok
32,taylor,rs,log-10,10,1,47858,ok
32,taylor,rs,log-10,10,2,48910,ok
32,taylor,rs,log-10,10,3,49095,ok
32,taylor,rs,log-10,10,4,48706,ok
32,cheb,rd,base,10000,0,22638,ok
32,cheb,rd,base,10000,1,22344,ok
32,cheb,rd,base,10000,2,22280,ok
32,cheb,rd,base,10000,3,22405,ok
32,cheb,rd,base,10000,4,22339,ok
32,cheb,rd,exp,10000,0,2979026,ok
32,cheb,rd,exp,10000,1,2978532,ok
32,cheb,rd,exp,10000,2,2977952,ok
32,cheb,rd,exp,10000,3,2982066,ok
32,cheb,rd,exp,10000,4,2979618,ok
32,cheb,rd,log,10000,0,1670258,ok
32,cheb,rd,log,10000,1,1667910,ok
32,cheb,rd,log,10000,2,1666889,ok
32,cheb,rd,log,10000,3,1665503,ok
32,cheb,rd,log,10000,4,1667134,ok
32,cheb,rd,sin,10000,0,2800896,ok
32,cheb,rd,sin,10000,1,2798500,ok
32,cheb,rd,sin,10000,2,2799846,ok
32,cheb,rd,sin,10000,3,2797437,ok
32,cheb,rd,sin,10000,4,2817000,ok
32,cheb,rd,cos,10000,0,2774196,ok
32,cheb,rd,cos,10000,1,2782225,ok
32,cheb,rd,cos,10000,2,2776381,ok
32,cheb,rd,cos,10000,3,2772821,ok
32,cheb,rd,cos,10000,4,2768873,ok
32,cheb,rd,tan,10000,0,2425048,ok
32,cheb,rd,tan,10000,1,2420903,ok
32,cheb,rd,tan,10000,2,2424322,ok
32,cheb,rd,tan,10000,3,2437334,ok
32,cheb,rd,tan,10000,4,2433208,ok
32,cheb,rd,atan,10000,0,498717,ok
32,cheb,rd,atan,10000,1,498151,ok
32,cheb,rd,atan,10000,2,496266,ok
32,cheb,rd,atan,10000,3,500450,ok
32,cheb,rd,atan,10000,4,496863,ok
32,cheb,rd,atan2,10000,0,582382,ok
32,cheb,rd,atan2,10000,1,584812,ok
32,cheb,rd,atan2,10000,2,585513,ok
32,cheb,rd,atan2,10000,3,583981,ok
32,cheb,rd,atan2,10000,4,584395,ok
32,cheb,rd,asin,10000,0,571107,ok
32,cheb,rd,asin,10000,1,568486,ok
32,cheb,rd,asin,10000,2,570261,ok
32,cheb,rd,asin,10000,3,573637,ok
32,cheb,rd,asin,10000,4,569942,ok
32,cheb,rd,acos,10000,0,535867,ok
32,cheb,rd,acos,10000,1,534698,ok
32,cheb,rd,acos,10000,2,535458,ok
32,cheb,rd,acos,10000,3,534452,ok
32,cheb,rd,acos,10000,4,533314,ok
32,cheb,rd,sqt,10000,0,125811,ok
32,cheb,rd,sqt,10000,1,125624,ok
32,cheb,rd,sqt,10000,2,126379,ok
32,cheb,rd,sqt,10000,3,125247,ok
32,cheb,rd,sqt,10000,4,125794,ok
32,cheb,rd,cbt,10000,0,4701385,ok
32,cheb,rd,cbt,10000,1,4695781,ok
32,cheb,rd,cbt,10000,2,4693888,ok
32,cheb,rd,cbt,10000,3,4699259,ok
32,cheb,rd,cbt,10000,4,4698336,ok
32,cheb,rd,pow,10000,0,6565455,ok
32,cheb,rd,pow,10000,1,6592126,ok
32,cheb,rd,pow,10000,2,6590421,ok
32,cheb,rd,pow,10000,3,6577893,ok
32,cheb,rd,pow,10000,4,6581993,ok
32,cheb,rd,pow-n,10000,0,2190077,ok
32,cheb,rd,pow-n,10000,1,2187578,ok
32,cheb,rd,pow-n,10000,2,2187877,ok
32,cheb,rd,pow-n,10000,3,2188375,ok
32,cheb,rd,pow-n,10000,4,2186352,ok
32,cheb,rd,log-2,10000,0,1659615,ok
32,cheb,rd,log-2,10000,1,1659930,ok
32,cheb,rd,log-2,10000,2,1657955,ok
32,cheb,rd,log-2,10000,3,1660189,ok
32,cheb,rd,log-2,10000,4,1659723,ok
32,cheb,rd,log-10,10000,0,1671157,ok
32,cheb,rd,log-10,10000,1,1669784,ok
32,cheb,rd,log-10,10000,2,1670289,ok
32,cheb,rd,log-10,10000,3,1676958,ok
32,cheb,rd,log-10,10000,4,1670663,ok
32,cheb,rs,base,10000,0,22394,ok
32,cheb,rs,base,10000,1,21980,ok
32,cheb,rs,base,10000,2,22072,ok
32,cheb,rs,base,10000,3,22026,ok
32,cheb,rs,base,10000,4,22105,ok
32,cheb,rs,exp,10000,0,2827833,ok
32,cheb,rs,exp,10000,1,2819598,ok
32,cheb,rs,exp,10000,2,2820563,ok
32,cheb,rs,exp,10000,3,2822870,ok
32,cheb,rs,exp,10000,4,2826740,ok
32,cheb,rs,log,10000,0,1538605,ok
32,cheb,rs,log,10000,1,1540529,ok
32,cheb,rs,log,10000,2,1533009,ok
32,cheb,rs,log,10000,3,1542310,ok
32,cheb,rs,log,10000,4,1538192,ok
32,cheb,rs,sin,10000,0,2618779,ok
32,cheb,rs,sin,10000,1,2619212,ok
32,cheb,rs,sin,10000,2,2618569,ok
32,cheb,rs,sin,10000,3,2619402,ok
32,cheb,rs,sin,10000,4,2624046,ok
32,cheb,rs,cos,10000,0,2597118,ok
32,cheb,rs,cos,10000,1,2588096,ok
32,cheb,rs,cos,10000,2,2588571,ok
32,cheb,rs,cos,10000,3,2586804,ok
32,cheb,rs,cos,10000,4,2582752,ok
32,cheb,rs,tan,10000,0,4574476,ok
32,cheb,rs,tan,10000,1,4567844,ok
32,cheb,rs,tan,10000,2,4589772,ok
32,cheb,rs,tan,10000,3,4575358,ok
32,cheb,rs,tan,10000,4,4582047,ok
32,cheb,rs,atan,10000,0,358481,ok
32,cheb,rs,atan,10000,1,362162,ok
32,cheb,rs,atan,10000,2,361507,ok
32,cheb,rs,atan,10000,3,358888,ok
32,cheb,rs,atan,10000,4,355634,ok
32,cheb,rs,atan2,10000,0,441170,ok
32,cheb,rs,atan2,10000,1,439702,ok
32,cheb,rs,atan2,10000,2,439403,ok
32,cheb,rs,atan2,10000,3,442249,ok
32,cheb,rs,atan2,10000,4,438190,ok
32,cheb,rs,asin,10000,0,352672,ok
32,cheb,rs,asin,10000,1,351394,ok
32,cheb,rs,asin,10000,2,353782,ok
32,cheb,rs,asin,10000,3,355495,ok
32,cheb,rs,asin,10000,4,350788,ok
32,cheb,rs,acos,10000,0,306022,ok
32,cheb,rs,acos,10000,1,305773,ok
32,cheb,rs,acos,10000,2,304770,ok
32,cheb,rs,acos,10000,3,306754,ok
32,cheb,rs,acos,10000,4,304760,ok
32,cheb,rs,sqt,10000,0,47888,ok
32,cheb,rs,sqt,10000,1,47416,ok
32,cheb,rs,sqt,10000,2,47429,ok
32,cheb,rs,sqt,10000,3,47143,ok
32,cheb,rs,sqt,10000,4,46948,ok
32,cheb,rs,cbt,10000,0,4413499,ok
32,cheb,rs,cbt,10000,1,4416043,ok
32,cheb,rs,cbt,10000,2,4416783,ok
32,cheb,rs,cbt,10000,3,4426285,ok
32,cheb,rs,cbt,10000,4,4421820,ok
32,cheb,rs,pow,10000,0,6255224,ok
32,cheb,rs,pow,10000,1,6259462,ok
32,cheb,rs,pow,10000,2,6258875,ok
32,cheb,rs,pow,10000,3,6244463,ok
32,cheb,rs,pow,10000,4,6248717,ok
32,cheb,rs,pow-n,10000,0,2150732,ok
32,cheb,rs,pow-n,10000,1,2147545,ok
32,cheb,rs,pow-n,10000,2,2148206,ok
32,cheb,rs,pow-n,10000,3,2149752,ok
32,cheb,rs,pow-n,10000,4,2150881,ok
32,cheb,rs,log-2,10000,0,1534752,ok
32,cheb,rs,log-2,10000,1,1536680,ok
32,cheb,rs,log-2,10000,2,1535224,ok
32,cheb,rs,log-2,10000,3,1536503,ok
32,cheb,rs,log-2,10000,4,1535353,ok
32,cheb,rs,log-10,10000,0,1546828,ok
32,cheb,rs,log-10,10000,1,1545485,ok
32,cheb,rs,log-10,10000,2,1550315,ok
32,cheb,rs,log-10,10000,3,1545160,ok
32,cheb,rs,log-10,10000,4,1553828,ok
32,taylor,rq,base,10,0,478,ok
32,taylor,rq,base,10,1,29,ok
32,taylor,rq,base,10,2,31,ok
32,taylor,rq,base,10,3,28,ok
32,taylor,rq,base,10,4,26,ok
32,taylor,rq,exp,10,0,131788,ok
32,taylor,rq,exp,10,1,133298,ok
32,taylor,rq,exp,10,2,132436,ok
32,taylor,rq,exp,10,3,132046,ok
32,taylor,rq,exp,10,4,132617,ok
32,taylor,rq,log,10,0,162102,ok
32,taylor,rq,log,10,1,161505,ok
32,taylor,rq,log,10,2,161260,ok
32,taylor,rq,log,10,3,162084,ok
32,taylor,rq,log,10,4,161911,ok
32,taylor,rq,sin,10,0,11719,ok
32,taylor,rq,sin,10,1,11007,ok
32,taylor,rq,sin,10,2,10976,ok
32,taylor,rq,sin,10,3,10976,ok
32,taylor,rq,sin,10,4,11062,ok
32,taylor,rq,cos,10,0,11141,ok
32,taylor,rq,cos,10,1,11061,ok
32,taylor,rq,cos,10,2,11175,ok
32,taylor,rq,cos,10,3,11094,ok
32,taylor,rq,cos,10,4,11034,ok
32,taylor,rq,tan,10,0,15506,ok
32,taylor,rq,tan,10,1,15523,ok
32,taylor,rq,tan,10,2,15653,ok
32,taylor,rq,tan,10,3,15671,ok
32,taylor,rq,tan,10,4,15588,ok
32,taylor,rq,atan,10,0,1308929,ok
32,taylor,rq,atan,10,1,1337840,ok
32,taylor,rq,atan,10,2,1311438,ok
32,taylor,rq,atan,10,3,1271968,ok
32,taylor,rq,atan,10,4,1268757,ok
32,taylor,rq,atan2,10,0,138620,ok
32,taylor,rq,atan2,10,1,140923,ok
32,taylor,rq,atan2,10,2,140094,ok
32,taylor,rq,atan2,10,3,140796,ok
32,taylor,rq,atan2,10,4,141166,ok
32,taylor,rq,asin,10,0,2401599,ok
32,taylor,rq,asin,10,1,2415953,ok
32,taylor,rq,asin,10,2,2416686,ok
32,taylor,rq,asin,10,3,2408362,ok
32,taylor,rq,asin,10,4,2440138,ok
32,taylor,rq,acos,10,0,63136,ok
32,taylor,rq,acos,10,1,62679,ok
32,taylor,rq,acos,10,2,60464,ok
32,taylor,rq,acos,10,3,62941,ok
32,taylor,rq,acos,10,4,62225,ok
32,taylor,rq,sqt,10,0,930,ok
32,taylor,rq,sqt,10,1,914,ok
32,taylor,rq,sqt,10,2,881,ok
32,taylor,rq,sqt,10,3,879,ok
32,taylor,rq,sqt,10,4,887,ok
32,taylor,rq,cbt,10,0,1327122,ok
32,taylor,rq,cbt,10,1,1336927,ok
32,taylor,rq,cbt,10,2,1335175,ok
32,taylor,rq,cbt,10,3,1300733,ok
32,taylor,rq,cbt,10,4,1312955,ok
32,taylor,rq,pow,10,0,20455,ok
32,taylor,rq,pow,10,1,20569,ok
32,taylor,rq,pow,10,2,20695,ok
32,taylor,rq,pow,10,3,20561,ok
32,taylor,rq,pow,10,4,20520,ok
32,taylor,rq,pow-n,10,0,2663,ok
32,taylor,rq,pow-n,10,1,2634,ok
32,taylor,rq,pow-n,10,2,2622,ok
32,taylor,rq,pow-n,10,3,2603,ok
32,taylor,rq,pow-n,10,4,2499,ok
32,taylor,rq,log-2,10,0,161659,ok
32,taylor,rq,log-2,10,1,162667,ok
32,taylor,rq,log-2,10,2,162051,ok
32,taylor,rq,log-2,10,3,162019,ok
32,taylor,rq,log-2,10,4,161781,ok
32,taylor,rq,log-10,10,0,162166,ok
32,taylor,rq,log-10,10,1,161845,ok
32,taylor,rq,log-10,10,2,161469,ok
32,taylor,rq,log-10,10,3,161728,ok
32,taylor,rq,log-10,10,4,161903,ok
32,cheb,rh,base,1000,0,2401,ok
32,cheb,rh,base,1000,1,2080,ok
32,cheb,rh,base,1000,2,2072,ok
32,cheb,rh,base,1000,3,2067,ok
32,cheb,rh,base,1000,4,2146,ok
32,cheb,rh,exp,1000,0,279914,ok
32,cheb,rh,exp,1000,1,275905,ok
32,cheb,rh,exp,1000,2,277172,ok
32,cheb,rh,exp,1000,3,277520,ok
32,cheb,rh,exp,1000,4,277613,ok
32,cheb,rh,log,1000,0,132682,ok
32,cheb,rh,log,1000,1,132410,ok
32,cheb,rh,log,1000,2,132615,ok
32,cheb,rh,log,1000,3,132742,ok
32,cheb,rh,log,1000,4,132573,ok
32,cheb,rh,sin,1000,0,246900,ok
32,cheb,rh,sin,1000,1,247550,ok
32,cheb,rh,sin,1000,2,247246,ok
32,cheb,rh,sin,1000,3,247051,ok
32,cheb,rh,sin,1000,4,246844,ok
32,cheb,rh,cos,1000,0,243072,ok
32,cheb,rh,cos,1000,1,244770,ok
32,cheb,rh,cos,1000,2,243159,ok
32,cheb,rh,cos,1000,3,242219,ok
32,cheb,rh,cos,1000,4,242974,ok
32,cheb,rh,tan,1000,0,489075,ok
32,cheb,rh,tan,1000,1,486349,ok
32,cheb,rh,tan,1000,2,487788,ok
32,cheb,rh,tan,1000,3,488374,ok
32,cheb,rh,tan,1000,4,492168,ok
32,cheb,rh,atan,1000,0,30788,ok
32,cheb,rh,atan,1000,1,32076,ok
32,cheb,rh,atan,1000,2,30796,ok
32,cheb,rh,atan,1000,3,30639,ok
32,cheb,rh,atan,1000,4,30650,ok
32,cheb,rh,atan2,1000,0,39496,ok
32,cheb,rh,atan2,1000,1,39232,ok
32,cheb,rh,atan2,1000,2,39857,ok
32,cheb,rh,atan2,1000,3,39115,ok
32,cheb,rh,atan2,1000,4,39417,ok
32,cheb,rh,asin,1000,0,41345,ok
32,cheb,rh,asin,1000,1,40971,ok
32,cheb,rh,asin,1000,2,41287,ok
32,cheb,rh,asin,1000,3,41407,ok
32,cheb,rh,asin,1000,4,41258,ok
32,cheb,rh,acos,1000,0,30078,ok
32,cheb,rh,acos,1000,1,30099,ok
32,cheb,rh,acos,1000,2,30043,ok
32,cheb,rh,acos,1000,3,30163,ok
32,cheb,rh,acos,1000,4,30725,ok
32,cheb,rh,sqt,1000,0,4644,ok
32,cheb,rh,sqt,1000,1,4605,ok
32,cheb,rh,sqt,1000,2,4536,ok
32,cheb,rh,sqt,1000,3,4588,ok
32,cheb,rh,sqt,1000,4,4617,ok
32,cheb,rh,cbt,1000,0,434680,ok
32,cheb,rh,cbt,1000,1,435019,ok
32,cheb,rh,cbt,1000,2,434568,ok
32,cheb,rh,cbt,1000,3,435704,ok
32,cheb,rh,cbt,1000,4,434501,ok
32,cheb,rh,pow,1000,0,580126,ok
32,cheb,rh,pow,1000,1,588767,ok
32,cheb,rh,pow,1000,2,586870,ok
32,cheb,rh,pow,1000,3,592566,ok
32,cheb,rh,pow,1000,4,588886,ok
32,cheb,rh,pow-n,1000,0,213189,ok
32,cheb,rh,pow-n,1000,1,213576,ok
32,cheb,rh,pow-n,1000,2,214267,ok
32,cheb,rh,pow-n,1000,3,214079,ok
32,cheb,rh,pow-n,1000,4,213183,ok
32,cheb,rh,log-2,1000,0,131531,ok
32,cheb,rh,log-2,1000,1,131619,ok
32,cheb,rh,log-2,1000,2,131345,ok
32,cheb,rh,log-2,1000,3,131579,ok
32,cheb,rh,log-2,1000,4,132376,ok
32,cheb,rh,log-10,1000,0,132767,ok
32,cheb,rh,log-10,1000,1,131671,ok
32,cheb,rh,log-10,1000,2,132317,ok
32,cheb,rh,log-10,1000,3,132458,ok
32,cheb,rh,log-10,1000,4,131511,ok
32,cheb,rq,base,1000,0,2610,ok
32,cheb,rq,base,1000,1,2245,ok
32,cheb,rq,base,1000,2,2266,ok
32,cheb,rq,base,1000,3,2285,ok
32,cheb,rq,base,1000,4,2230,ok
32,cheb,rq,exp,1000,0,318295,ok
32,cheb,rq,exp,1000,1,317422,ok
32,cheb,rq,exp,1000,2,321630,ok
32,cheb,rq,exp,1000,3,322280,ok
32,cheb,rq,exp,1000,4,319288,ok
32,cheb,rq,log,1000,0,196447,ok
32,cheb,rq,log,1000,1,197667,ok
32,cheb,rq,log,1000,2,196969,ok
32,cheb,rq,log,1000,3,197558,ok
32,cheb,rq,log,1000,4,204805,ok
32,cheb,rq,sin,1000,0,332131,ok
32,cheb,rq,sin,1000,1,331126,ok
32,cheb,rq,sin,1000,2,333895,ok
32,cheb,rq,sin,1000,3,336353,ok
32,cheb,rq,sin,1000,4,334619,ok
32,cheb,rq,cos,1000,0,328786,ok
32,cheb,rq,cos,1000,1,329503,ok
32,cheb,rq,cos,1000,2,331645,ok
32,cheb,rq,cos,1000,3,328558,ok
32,cheb,rq,cos,1000,4,328427,ok
32,cheb,rq,tan,1000,0,658625,ok
32,cheb,rq,tan,1000,1,655579,ok
32,cheb,rq,tan,1000,2,652098,ok
32,cheb,rq,tan,1000,3,648932,ok
32,cheb,rq,tan,1000,4,649835,ok
32,cheb,rq,atan,1000,0,95287,ok
32,cheb,rq,atan,1000,1,96273,ok
32,cheb,rq,atan,1000,2,95298,ok
32,cheb,rq,atan,1000,3,95160,ok
32,cheb,rq,atan,1000,4,94978,ok
32,cheb,rq,atan2,1000,0,104966,ok
32,cheb,rq,atan2,1000,1,106984,ok
32,cheb,rq,atan2,1000,2,105093,ok
32,cheb,rq,atan2,1000,3,104520,ok
32,cheb,rq,atan2,1000,4,104277,ok
32,cheb,rq,asin,1000,0,112484,ok
32,cheb,rq,asin,1000,1,112801,ok
32,cheb,rq,asin,1000,2,113914,ok
32,cheb,rq,asin,1000,3,116419,ok
32,cheb,rq,asin,1000,4,113019,ok
32,cheb,rq,acos,1000,0,102070,ok
32,cheb,rq,acos,1000,1,101402,ok
32,cheb,rq,acos,1000,2,101543,ok
32,cheb,rq,acos,1000,3,102132,ok
32,cheb,rq,acos,1000,4,101033,ok
32,cheb,rq,sqt,1000,0,12745,ok
32,cheb,rq,sqt,1000,1,12617,ok
32,cheb,rq,sqt,1000,2,12792,ok
32,cheb,rq,sqt,1000,3,12640,ok
32,cheb,rq,sqt,1000,4,12708,ok
32,cheb,rq,cbt,1000,0,528277,ok
32,cheb,rq,cbt,1000,1,526314,ok
32,cheb,rq,cbt,1000,2,526299,ok
32,cheb,rq,cbt,1000,3,525783,ok
32,cheb,rq,cbt,1000,4,526619,ok
32,cheb,rq,pow,1000,0,689798,ok
32,cheb,rq,pow,1000,1,687543,ok
32,cheb,rq,pow,1000,2,687821,ok
32,cheb,rq,pow,1000,3,691975,ok
32,cheb,rq,pow,1000,4,689000,ok
32,cheb,rq,pow-n,1000,0,229557,ok
32,cheb,rq,pow-n,1000,1,228918,ok
32,cheb,rq,pow-n,1000,2,229191,ok
32,cheb,rq,pow-n,1000,3,229429,ok
32,cheb,rq,pow-n,1000,4,228750,ok
32,cheb,rq,log-2,1000,0,195666,ok
32,cheb,rq,log-2,1000,1,195949,ok
32,cheb,rq,log-2,1000,2,196389,ok
32,cheb,rq,log-2,1000,3,196039,ok
32,cheb,rq,log-2,1000,4,196045,ok
32,cheb,rq,log-10,1000,0,196716,ok
32,cheb,rq,log-10,1000,1,198377,ok
32,cheb,rq,log-10,1000,2,198633,ok
32,cheb,rq,log-10,1000,3,198073,ok
32,cheb,rq,log-10,1000,4,198835,ok
