word_size	impl	door	arm	n	sets	mean_ns	stddev_ns	base_ns
32	jetted	rd	atan	100000	4	2226.9	493.4	2265.1
32	jetted	rd	atan2	100000	4	2722.4	32.0	2265.1
32	jetted	rd	cbt	100000	4	2435.4	14.6	2265.1
32	jetted	rd	cos	100000	4	1970.5	39.3	2265.1
32	jetted	rd	exp	100000	4	1669.4	36.1	2265.1
32	jetted	rd	log	100000	4	1755.0	31.3	2265.1
32	jetted	rd	log-10	100000	4	2377.6	28.4	2265.1
32	jetted	rd	log-2	100000	4	2344.1	23.4	2265.1
32	jetted	rd	pow	100000	4	2868.1	11.9	2265.1
32	jetted	rd	pow-n	100000	4	2620.1	9.3	2265.1
32	jetted	rd	sin	100000	4	1946.7	37.0	2265.1
32	jetted	rd	sqt	100000	4	1916.8	51.2	2265.1
32	jetted	rd	tan	100000	4	4526.6	3874.9	2265.1
32	jetted	rh	acos	100000	4	1878.7	24.8	2134.3
32	jetted	rh	asin	100000	4	1882.3	38.4	2134.3
32	jetted	rh	atan	100000	4	1782.3	20.6	2134.3
32	jetted	rh	atan2	100000	4	2493.0	16.3	2134.3
32	jetted	rh	cbt	100000	4	2130.7	33.3	2134.3
32	jetted	rh	cos	100000	4	1761.5	35.1	2134.3
32	jetted	rh	exp	100000	4	1428.5	25.4	2134.3
32	jetted	rh	log	100000	4	1523.6	39.9	2134.3
32	jetted	rh	log-10	100000	4	2158.4	18.4	2134.3
32	jetted	rh	log-2	100000	4	2097.9	32.9	2134.3
32	jetted	rh	pow	100000	4	2499.0	5.2	2134.3
32	jetted	rh	pow-n	100000	4	2487.2	8.3	2134.3
32	jetted	rh	sin	100000	4	1683.4	31.3	2134.3
32	jetted	rh	sqt	100000	4	1827.2	24.1	2134.3
32	jetted	rh	tan	100000	4	2000.7	46.3	2134.3
32	jetted	rq	acos	100000	4	3867.2	12.3	2296.1
32	jetted	rq	asin	100000	4	3874.0	20.0	2296.1
32	jetted	rq	atan	100000	4	3704.9	32.0	2296.1
32	jetted	rq	atan2	100000	4	4507.0	14.0	2296.1
32	jetted	rq	cbt	100000	4	4566.8	8.1	2296.1
32	jetted	rq	cos	100000	4	4065.7	13.2	2296.1
32	jetted	rq	exp	100000	4	2449.5	11.3	2296.1
32	jetted	rq	log	100000	4	3110.0	20.5	2296.1
32	jetted	rq	log-10	100000	4	3779.3	69.0	2296.1
32	jetted	rq	log-2	100000	4	3693.7	25.4	2296.1
32	jetted	rq	pow	100000	4	5020.2	20.2	2296.1
32	jetted	rq	pow-n	100000	4	2807.1	4.2	2296.1
32	jetted	rq	sin	100000	4	4039.4	37.5	2296.1
32	jetted	rq	sqt	100000	4	1966.2	29.3	2296.1
32	jetted	rq	tan	100000	4	6356.3	22.1	2296.1
32	jetted	rs	acos	100000	4	1929.6	34.4	2232.4
32	jetted	rs	asin	100000	4	1928.1	48.0	2232.4
32	jetted	rs	atan	100000	4	1881.7	43.7	2232.4
32	jetted	rs	atan2	100000	4	2562.6	17.7	2232.4
32	jetted	rs	cbt	100000	4	2210.8	32.0	2232.4
32	jetted	rs	cos	100000	4	1864.9	14.9	2232.4
32	jetted	rs	exp	100000	4	1510.3	25.0	2232.4
32	jetted	rs	log	100000	4	1607.4	47.3	2232.4
32	jetted	rs	log-10	100000	4	2243.3	16.2	2232.4
32	jetted	rs	log-2	100000	4	2192.3	45.0	2232.4
32	jetted	rs	pow	100000	4	2566.4	15.9	2232.4
32	jetted	rs	pow-n	100000	4	2548.9	17.7	2232.4
32	jetted	rs	sin	100000	4	1823.6	30.2	2232.4
32	jetted	rs	sqt	100000	4	1858.7	23.8	2232.4
32	jetted	rs	tan	100000	4	2207.9	29.7	2232.4
32	taylor	rd	acos	10	4	5165775.0	16326.8	2425.0
32	taylor	rd	asin	10	4	204968525.0	253676.9	2425.0
32	taylor	rd	atan	10	4	108638375.0	462016.7	2425.0
32	taylor	rd	atan2	10	4	11535400.0	45237.2	2425.0
32	taylor	rd	cbt	10	4	111354125.0	353862.4	2425.0
32	taylor	rd	cos	10	4	937025.0	4172.8	2425.0
32	taylor	rd	exp	10	4	10959150.0	71336.9	2425.0
32	taylor	rd	log	10	4	13338025.0	44151.5	2425.0
32	taylor	rd	log-10	10	4	13405025.0	130703.1	2425.0
32	taylor	rd	log-2	10	4	13286450.0	25094.3	2425.0
32	taylor	rd	pow	10	4	1677925.0	3951.3	2425.0
32	taylor	rd	pow-n	10	4	218650.0	3373.7	2425.0
32	taylor	rd	sin	10	4	935100.0	8293.2	2425.0
32	taylor	rd	sqt	10	4	73500.0	1987.9	2425.0
32	taylor	rd	tan	10	4	1304500.0	9519.0	2425.0
32	taylor	rs	acos	10	4	3003950.0	13267.7	2375.0
32	taylor	rs	asin	10	4	53864375.0	179729.5	2375.0
32	taylor	rs	atan	10	4	33916250.0	55015.2	2375.0
32	taylor	rs	atan2	10	4	6012550.0	33656.8	2375.0
32	taylor	rs	cbt	10	4	26157850.0	99298.5	2375.0
32	taylor	rs	cos	10	4	1622575.0	20345.3	2375.0
32	taylor	rs	exp	10	4	6908100.0	18776.5	2375.0
32	taylor	rs	log	10	4	4837425.0	51577.4	2375.0
32	taylor	rs	log-10	10	4	4861850.0	47323.0	2375.0
32	taylor	rs	log-2	10	4	4815450.0	8289.9	2375.0
32	taylor	rs	pow	10	4	1061025.0	7515.7	2375.0
32	taylor	rs	pow-n	10	4	215325.0	2464.8	2375.0
32	taylor	rs	sin	10	4	1632350.0	9635.2	2375.0
32	taylor	rs	sqt	10	4	65450.0	1710.8	2375.0
32	taylor	rs	tan	10	4	4369050.0	10580.0	2375.0
