word_size,impl,door,arm,n,set,elapsed_us,status
32,jetted,rs,pow-n,100000,2,480986,ok
32,jetted,rs,pow-n,100000,3,477607,ok
32,jetted,rs,pow-n,100000,4,477792,ok
32,jetted,rs,log-2,100000,0,442316,ok
32,jetted,rs,log-2,100000,1,449698,ok
32,jetted,rs,log-2,100000,2,441849,ok
32,jetted,rs,log-2,100000,3,440940,ok
32,jetted,rs,log-2,100000,4,437375,ok
32,jetted,rs,log-10,100000,0,442884,ok
32,jetted,rs,log-10,100000,1,445995,ok
32,jetted,rs,log-10,100000,2,446985,ok
32,jetted,rs,log-10,100000,3,447019,ok
32,jetted,rs,log-10,100000,4,450278,ok
32,jetted,rh,base,100000,0,213478,ok
32,jetted,rh,base,100000,1,213470,ok
32,jetted,rh,base,100000,2,213196,ok
32,jetted,rh,base,100000,3,213781,ok
32,jetted,rh,base,100000,4,213276,ok
32,jetted,rh,exp,100000,0,354112,ok
32,jetted,rh,exp,100000,1,357277,ok
32,jetted,rh,exp,100000,2,354347,ok
32,jetted,rh,exp,100000,3,359950,ok
32,jetted,rh,exp,100000,4,353540,ok
32,jetted,rh,log,100000,0,365735,ok
32,jetted,rh,log,100000,1,360852,ok
32,jetted,rh,log,100000,2,366136,ok
32,jetted,rh,log,100000,3,364325,ok
32,jetted,rh,log,100000,4,371868,ok
32,jetted,rh,sin,100000,0,385425,ok
32,jetted,rh,sin,100000,1,384732,ok
32,jetted,rh,sin,100000,2,378000,ok
32,jetted,rh,sin,100000,3,384987,ok
32,jetted,rh,sin,100000,4,379376,ok
32,jetted,rh,cos,100000,0,386590,ok
32,jetted,rh,cos,100000,1,386807,ok
32,jetted,rh,cos,100000,2,385818,ok
32,jetted,rh,cos,100000,3,391098,ok
32,jetted,rh,cos,100000,4,394602,ok
32,jetted,rh,tan,100000,0,415834,ok
32,jetted,rh,tan,100000,1,415959,ok
32,jetted,rh,tan,100000,2,407638,ok
32,jetted,rh,tan,100000,3,419643,ok
32,jetted,rh,tan,100000,4,410761,ok
32,jetted,rh,atan,100000,0,392246,ok
32,jetted,rh,atan,100000,1,391796,ok
32,jetted,rh,atan,100000,2,389482,ok
32,jetted,rh,atan,100000,3,394937,ok
32,jetted,rh,atan,100000,4,390437,ok
32,jetted,rh,atan2,100000,0,460034,ok
32,jetted,rh,atan2,100000,1,461018,ok
32,jetted,rh,atan2,100000,2,465176,ok
32,jetted,rh,atan2,100000,3,461516,ok
32,jetted,rh,atan2,100000,4,463216,ok
32,jetted,rh,asin,100000,0,400511,ok
32,jetted,rh,asin,100000,1,400577,ok
32,jetted,rh,asin,100000,2,405191,ok
32,jetted,rh,asin,100000,3,395838,ok
32,jetted,rh,asin,100000,4,405040,ok
32,jetted,rh,acos,100000,0,398675,ok
32,jetted,rh,acos,100000,1,400161,ok
32,jetted,rh,acos,100000,2,403800,ok
32,jetted,rh,acos,100000,3,403458,ok
32,jetted,rh,acos,100000,4,397768,ok
32,jetted,rh,sqt,100000,0,391387,ok
32,jetted,rh,sqt,100000,1,397961,ok
32,jetted,rh,sqt,100000,2,397684,ok
32,jetted,rh,sqt,100000,3,396942,ok
32,jetted,rh,sqt,100000,4,392032,ok
32,jetted,rh,cbt,100000,0,431553,ok
32,jetted,rh,cbt,100000,1,428760,ok
32,jetted,rh,cbt,100000,2,421066,ok
32,jetted,rh,cbt,100000,3,429637,ok
32,jetted,rh,cbt,100000,4,426542,ok
32,jetted,rh,pow,100000,0,462123,ok
32,jetted,rh,pow,100000,1,462764,ok
32,jetted,rh,pow,100000,2,463358,ok
32,jetted,rh,pow,100000,3,463058,ok
32,jetted,rh,pow,100000,4,464149,ok
32,jetted,rh,pow-n,100000,0,460811,ok
32,jetted,rh,pow-n,100000,1,461778,ok
32,jetted,rh,pow-n,100000,2,461166,ok
32,jetted,rh,pow-n,100000,3,462236,ok
32,jetted,rh,pow-n,100000,4,463433,ok
32,jetted,rh,log-2,100000,0,420850,ok
32,jetted,rh,log-2,100000,1,428096,ok
32,jetted,rh,log-2,100000,2,424381,ok
32,jetted,rh,log-2,100000,3,420434,ok
32,jetted,rh,log-2,100000,4,419980,ok
32,jetted,rh,log-10,100000,0,433038,ok
32,jetted,rh,log-10,100000,1,427607,ok
32,jetted,rh,log-10,100000,2,430393,ok
32,jetted,rh,log-10,100000,3,427375,ok
32,jetted,rh,log-10,100000,4,431694,ok
32,jetted,rq,base,100000,0,227861,ok
32,jetted,rq,base,100000,1,229486,ok
32,jetted,rq,base,100000,2,229634,ok
32,jetted,rq,base,100000,3,229631,ok
32,jetted,rq,base,100000,4,229684,ok
32,jetted,rq,exp,100000,0,478007,ok
32,jetted,rq,exp,100000,1,475474,ok
32,jetted,rq,exp,100000,2,473138,ok
32,jetted,rq,exp,100000,3,473791,ok
32,jetted,rq,exp,100000,4,475832,ok
32,jetted,rq,log,100000,0,540388,ok
32,jetted,rq,log,100000,1,542308,ok
32,jetted,rq,log,100000,2,537108,ok
32,jetted,rq,log,100000,3,541415,ok
32,jetted,rq,log,100000,4,541613,ok
32,jetted,rq,sin,100000,0,629514,ok
32,jetted,rq,sin,100000,1,631593,ok
32,jetted,rq,sin,100000,2,638400,ok
32,jetted,rq,sin,100000,3,628592,ok
32,jetted,rq,sin,100000,4,635623,ok
32,jetted,rq,cos,100000,0,636954,ok
32,jetted,rq,cos,100000,1,636489,ok
32,jetted,rq,cos,100000,2,634069,ok
32,jetted,rq,cos,100000,3,637719,ok
32,jetted,rq,cos,100000,4,636437,ok
32,jetted,rq,tan,100000,0,868515,ok
32,jetted,rq,tan,100000,1,868370,ok
32,jetted,rq,tan,100000,2,864135,ok
32,jetted,rq,tan,100000,3,862442,ok
32,jetted,rq,tan,100000,4,866027,ok
32,jetted,rq,atan,100000,0,606932,ok
32,jetted,rq,atan,100000,1,602208,ok
32,jetted,rq,atan,100000,2,603986,ok
32,jetted,rq,atan,100000,3,598446,ok
32,jetted,rq,atan,100000,4,595773,ok
32,jetted,rq,atan2,100000,0,681691,ok
32,jetted,rq,atan2,100000,1,679998,ok
32,jetted,rq,atan2,100000,2,678163,ok
32,jetted,rq,atan2,100000,3,681745,ok
32,jetted,rq,atan2,100000,4,681333,ok
32,jetted,rq,asin,100000,0,613925,ok
32,jetted,rq,asin,100000,1,617493,ok
32,jetted,rq,asin,100000,2,616751,ok
32,jetted,rq,asin,100000,3,619696,ok
32,jetted,rq,asin,100000,4,614101,ok
32,jetted,rq,acos,100000,0,616415,ok
32,jetted,rq,acos,100000,1,618011,ok
32,jetted,rq,acos,100000,2,615842,ok
32,jetted,rq,acos,100000,3,616798,ok
32,jetted,rq,acos,100000,4,614674,ok
32,jetted,rq,sqt,100000,0,423824,ok
32,jetted,rq,sqt,100000,1,428388,ok
32,jetted,rq,sqt,100000,2,429797,ok
32,jetted,rq,sqt,100000,3,423764,ok
32,jetted,rq,sqt,100000,4,422946,ok
32,jetted,rq,cbt,100000,0,690806,ok
32,jetted,rq,cbt,100000,1,686429,ok
32,jetted,rq,cbt,100000,2,687230,ok
32,jetted,rq,cbt,100000,3,684999,ok
32,jetted,rq,cbt,100000,4,686486,ok
32,jetted,rq,pow,100000,0,733205,ok
32,jetted,rq,pow,100000,1,735073,ok
32,jetted,rq,pow,100000,2,730515,ok
32,jetted,rq,pow,100000,3,730990,ok
32,jetted,rq,pow,100000,4,729932,ok
32,jetted,rq,pow-n,100000,0,509737,ok
32,jetted,rq,pow-n,100000,1,510226,ok
32,jetted,rq,pow-n,100000,2,510096,ok
32,jetted,rq,pow-n,100000,3,509934,ok
32,jetted,rq,pow-n,100000,4,511023,ok
32,jetted,rq,log-2,100000,0,597675,ok
32,jetted,rq,log-2,100000,1,598082,ok
32,jetted,rq,log-2,100000,2,596907,ok
32,jetted,rq,log-2,100000,3,603316,ok
32,jetted,rq,log-2,100000,4,597620,ok
32,jetted,rq,log-10,100000,0,604327,ok
32,jetted,rq,log-10,100000,1,601302,ok
32,jetted,rq,log-10,100000,2,606752,ok
32,jetted,rq,log-10,100000,3,603099,ok
32,jetted,rq,log-10,100000,4,618987,ok
